Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
20.0,0.339,0.976,0.9,0.1,0.1,0.9,-2.9,0.9,0.188,0.102,8.53e-06,0.556,0.402,88.473,218304.0,0.9,0.1,0.1,0.9,0.1,0.9
90.0,0.883,0.674,0.9,0.1,0.9,0.9,-8.043,0.1,0.357,0.21,0.1775619253660321,0.0678,0.73,141.02,278085.0,0.9,0.1,0.1,0.9,0.1,0.9
17.0,0.396,0.415,0.1,0.9,0.9,0.1,-7.271,0.1,0.0715,0.571,1.83e-05,0.0894,0.539,166.706,200920.0,0.9,0.1,0.1,0.1,0.1,0.9
33.0,0.677,0.766,0.9,0.1,0.9,0.1,-7.98,0.1,0.0419,0.00625,0.000123,0.141,0.589,131.999,161869.0,0.9,0.1,0.1,0.1,0.9,0.1
42.0,0.37,0.476,0.1,0.1,0.9,0.9,-12.73,0.1,0.0535,0.101,0.00252,0.0779,0.294,119.337,344400.0,0.9,0.9,0.9,0.1,0.9,0.1
39.0,0.207,0.867,0.1,0.1,0.9,0.1,-2.062,0.9,0.0731,0.0818,0.0852,0.26,0.471,175.941,373000.0,0.1,0.9,0.9,0.1,0.9,0.1
38.0,0.486,0.908,0.1,0.1,0.9,0.1,-4.43,0.9,0.0369,0.0023,0.24,0.389,0.241,89.991,216667.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.477,0.699,0.1,0.1,0.1,0.9,-7.038,0.9,0.0431,0.182,0.1775619253660321,0.0905,0.629,163.233,205027.0,0.9,0.1,0.9,0.1,0.9,0.1
66.0,0.625,0.319,0.1,0.9,0.9,0.1,-12.119,0.1,0.0805,0.79,0.104,0.0921,0.438,127.799,236027.0,0.9,0.1,0.1,0.1,0.9,0.1
41.0,0.485,0.286,0.1,0.1,0.9,0.9,-12.266,0.9,0.0462,0.934,0.1775619253660321,0.331,0.327,70.634,144107.0,0.9,0.1,0.1,0.1,0.9,0.1
51.0,0.57,0.704,0.1,0.1,0.1,0.9,-8.32,0.9,0.0314,0.0104,0.455,0.0905,0.437,115.041,214987.0,0.9,0.1,0.9,0.1,0.9,0.1
7.0,0.388,0.101,0.1,0.1,0.9,0.1,-13.673,0.9,0.0482,0.761,3.06e-05,0.166,0.187,168.468,287080.0,0.1,0.9,0.1,0.9,0.9,0.1
26.0,0.499,0.931,0.1,0.9,0.9,0.9,-4.045,0.9,0.132,2.16e-05,0.211,0.218,0.513,91.061,182085.0,0.9,0.1,0.9,0.1,0.1,0.1
12.0,0.376,0.0843,0.1,0.1,0.1,0.9,-14.414,0.9,0.0467,0.989,0.949,0.191,0.172,94.195,3.32035,0.9,0.1,0.1,0.9,0.9,0.9
31.0,0.325,0.912,0.1,0.9,0.1,0.1,-3.39,0.1,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933.0,0.9,0.1,0.1,0.9,0.9,0.1
53.0,0.364,0.811,0.9,0.1,0.9,0.9,-7.237,0.9,0.0621,0.00268,0.0093,0.106,0.151,120.758,419893.0,0.9,0.1,0.9,0.1,0.1,0.1
32.0,0.436,0.304,0.1,0.9,0.1,0.9,-9.016,0.1,0.0318,0.364,6.8e-05,0.101,0.283,114.008,220400.0,0.9,0.1,0.9,0.1,0.1,0.9
75.0,0.634,0.63,0.1,0.1,0.1,0.9,-8.277,0.1,0.031,0.447,0.039,0.17,0.489,118.628,270773.0,0.9,0.1,0.9,0.1,0.9,0.1
18.0,0.616,0.788,0.1,0.9,0.9,0.1,-6.384,0.1,0.117,0.132,0.453,0.125,0.397,164.979,337000.0,0.9,0.1,0.1,0.9,0.9,0.1
59.0,0.933,0.513,0.1,0.9,0.9,0.9,-13.203,0.9,0.347,0.00112,0.00248,0.107,0.595,102.017,179160.0,0.9,0.1,0.1,0.9,0.1,0.9
63.0,0.774,0.553,0.9,0.1,0.1,0.9,-6.815,0.9,0.0823,0.379,0.1775619253660321,0.739,0.514,102.055,5.05723333,0.9,0.1,0.1,0.1,0.1,0.1
56.0,0.592,0.77,0.1,0.1,0.1,0.9,-3.402,0.9,0.318,0.122,1.22e-06,0.103,0.361,191.692,264760.0,0.9,0.1,0.1,0.9,0.1,0.9
61.0,0.529,0.491,0.1,0.1,0.1,0.9,-6.249,0.1,0.193,0.154,0.1,0.136,0.54,113.996,276893.0,0.1,0.1,0.1,0.1,0.1,0.9
24.0,0.39,0.407,0.9,0.1,0.1,0.9,-9.737,0.9,0.0284,0.00317,0.00632,0.129,0.681,95.75,247307.0,0.9,0.1,0.1,0.1,0.9,0.1
78.0,0.636,0.676,0.1,0.1,0.9,0.1,-3.442,0.9,0.0263,0.0807,0.1775619253660321,0.0831,0.273,113.98,208760.0,0.9,0.1,0.1,0.9,0.9,0.1
34.0,0.548,0.765,0.9,0.1,0.9,0.9,-7.873,0.1,0.304,0.675,0.1775619253660321,0.14,0.652,136.76,153954.0,0.9,0.1,0.1,0.9,0.1,0.9
38.0,0.581,0.847,0.1,0.9,0.9,0.9,-5.48,0.1,0.0638,0.000259,0.00897,0.0875,0.394,120.07,188000.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.407,0.858,0.9,0.1,0.1,0.9,-3.973,0.1,0.11,0.0476,0.1775619253660321,0.206,0.293,141.882,260960.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.585,0.404,0.1,0.1,0.9,0.1,-8.188,0.9,0.0477,0.458,6.42e-06,0.121,0.43,125.267,262680.0,0.9,0.1,0.1,0.1,0.1,0.9
44.0,0.374,0.946,0.1,0.9,0.9,0.9,-2.672,0.1,0.0904,0.178,3.88e-05,0.248,0.505,180.149,168200.0,0.9,0.1,0.1,0.9,0.9,0.1
34.0,0.747,0.567,0.1,0.9,0.1,0.1,-8.188,0.1,0.0436,0.545,0.1775619253660321,0.163,0.453,107.021,3.95175,0.9,0.1,0.1,0.1,0.1,0.1
30.0,0.466,0.673,0.9,0.1,0.9,0.1,-6.373,0.9,0.106,0.305,3.18e-06,0.322,0.82,202.836,169561.0,0.9,0.1,0.1,0.1,0.9,0.1
24.0,0.618,0.895,0.1,0.9,0.9,0.9,-6.222,0.9,0.0442,0.0107,0.882,0.0909,0.688,133.016,256000.0,0.9,0.1,0.9,0.1,0.9,0.1
79.0,0.564,0.774,0.1,0.1,0.1,0.9,-9.424,0.9,0.0368,0.0135,0.00191,0.0861,0.657,100.894,277477.0,0.9,0.1,0.9,0.1,0.9,0.1
23.0,0.385,0.944,0.9,0.1,0.1,0.9,-3.819,0.9,0.0946,0.0148,3.75e-05,0.16,0.717,153.68,133947.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.402,0.647,0.9,0.1,0.9,0.9,-7.243,0.1,0.032,0.00281,1.77e-05,0.111,0.508,167.973,287467.0,0.9,0.1,0.9,0.1,0.1,0.1
50.0,0.392,0.677,0.1,0.9,0.9,0.9,-6.165,0.9,0.0281,0.00192,0.00486,0.565,0.517,170.091,321133.0,0.9,0.1,0.1,0.1,0.1,0.9
15.0,0.815,0.459,0.9,0.1,0.1,0.9,-12.683,0.9,0.203,0.0232,0.000483,0.165,0.127,99.966,130522.0,0.9,0.1,0.1,0.9,0.1,0.9
41.0,0.327,0.824,0.1,0.1,0.9,0.1,-10.013,0.9,0.053,0.0248,0.0972,0.968,0.434,96.333,650747.0,0.9,0.1,0.1,0.1,0.9,0.1
54.0,0.562,0.47,0.1,0.9,0.9,0.1,-8.876,0.1,0.087,0.174,0.0297,0.213,0.215,169.925,270973.0,0.9,0.1,0.9,0.1,0.1,0.1
60.0,0.527,0.871,0.1,0.9,0.1,0.1,-8.708,0.9,0.0354,0.0229,0.155,0.419,0.107,120.722,188560.0,0.9,0.1,0.9,0.1,0.9,0.1
58.0,0.752,0.276,0.1,0.9,0.1,0.9,-8.901,0.9,0.0463,0.876,0.1775619253660321,0.103,0.275,126.135,223467.0,0.9,0.1,0.9,0.1,0.1,0.9
67.0,0.586,0.777,0.1,0.9,0.1,0.9,-6.185,0.1,0.0303,4.78e-05,0.00147,0.0729,0.424,143.339,220468.0,0.9,0.1,0.1,0.1,0.1,0.9
15.0,0.301,0.78,0.9,0.1,0.1,0.9,-6.771,0.1,0.0347,0.00141,0.907,0.203,0.301,109.062,209427.0,0.9,0.1,0.9,0.1,0.9,0.1
29.0,0.671,0.611,0.1,0.9,0.1,0.9,-9.991,0.1,0.0488,0.427,0.802,0.0876,0.52,100.017,235200.0,0.9,0.1,0.1,0.9,0.9,0.1
22.0,0.435,0.933,0.9,0.1,0.1,0.9,-7.668,0.9,0.07,0.000101,0.00808,0.115,0.321,132.005,232022.0,0.9,0.1,0.9,0.1,0.9,0.1
54.0,0.561,0.393,0.1,0.9,0.9,0.1,-10.728,0.9,0.0369,0.867,0.1775619253660321,0.121,0.166,121.792,189507.0,0.9,0.1,0.1,0.1,0.1,0.9
43.0,0.503,0.431,0.9,0.1,0.1,0.1,-8.171,0.9,0.0366,0.275,2.4e-05,0.108,0.176,163.728,184760.0,0.1,0.9,0.1,0.1,0.1,0.9
29.0,0.406,0.963,0.9,0.1,0.9,0.9,-7.108,0.9,0.18,6.16e-05,0.849,0.176,0.052,124.932,421000.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.559,0.457,0.9,0.1,0.9,0.1,-9.995,0.9,0.0291,0.517,3.39e-05,0.105,0.457,105.034,3.816633333,0.9,0.1,0.1,0.1,0.1,0.1
72.0,0.494,0.771,0.1,0.1,0.1,0.9,-4.309,0.9,0.0626,0.0649,0.1775619253660321,0.11,0.371,136.053,3.807333333,0.9,0.1,0.1,0.9,0.1,0.1
68.0,0.715,0.715,0.1,0.9,0.1,0.9,-7.364,0.9,0.0902,0.0526,0.1775619253660321,0.0936,0.507,134.922,238747.0,0.9,0.1,0.9,0.1,0.1,0.9
46.0,0.281,0.944,0.1,0.1,0.1,0.9,-6.307,0.1,0.0738,0.000127,7.09e-06,0.47,0.451,84.792,228013.0,0.9,0.1,0.9,0.1,0.1,0.1
41.0,0.667,0.643,0.1,0.9,0.9,0.1,-7.465,0.9,0.0416,0.00866,1.56e-06,0.0941,0.838,153.976,162867.0,0.9,0.1,0.1,0.9,0.1,0.9
42.0,0.698,0.524,0.1,0.9,0.9,0.9,-7.873,0.1,0.0299,0.0941,0.00729,0.0442,0.5,78.011,319393.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.417,0.556,0.1,0.9,0.9,0.9,-11.311,0.9,0.0312,0.0504,0.0175,0.197,0.481,110.622,324493.0,0.9,0.1,0.9,0.1,0.9,0.1
48.0,0.206,0.0999,0.9,0.1,0.1,0.1,-17.834,0.9,0.039,0.982,0.868,0.106,0.0576,74.726,250160.0,0.9,0.1,0.1,0.1,0.1,0.9
38.0,0.462,0.821,0.9,0.1,0.1,0.9,-5.531,0.1,0.0418,0.012,0.89,0.179,0.337,129.941,211316.0,0.9,0.1,0.9,0.1,0.1,0.1
32.0,0.343,0.739,0.1,0.9,0.9,0.1,-5.478,0.9,0.0714,0.474,0.1775619253660321,0.0574,0.687,141.89,166187.0,0.9,0.1,0.9,0.1,0.9,0.1
31.0,0.456,0.499,0.1,0.9,0.9,0.1,-11.231,0.1,0.0338,0.754,0.295,0.0941,0.533,104.919,256924.0,0.9,0.1,0.1,0.9,0.9,0.1
51.0,0.694,0.765,0.1,0.9,0.1,0.9,-5.773,0.1,0.0613,0.0165,0.00278,0.179,0.407,129.927,203538.0,0.9,0.1,0.9,0.1,0.9,0.1
59.0,0.523,0.715,0.9,0.1,0.9,0.9,-6.215,0.9,0.0358,0.000162,0.0843,0.0805,0.663,190.095,213933.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.771,0.72,0.1,0.9,0.9,0.9,-11.742,0.9,0.0867,0.203,0.0011,0.335,0.492,94.968,2.57,0.9,0.1,0.1,0.1,0.9,0.9
56.0,0.384,0.366,0.1,0.9,0.9,0.9,-10.65,0.9,0.0329,0.371,9.17e-05,0.101,0.199,138.134,4.35616667,0.9,0.1,0.1,0.1,0.1,0.1
67.0,0.637,0.933,0.9,0.1,0.1,0.1,-3.519,0.9,0.0343,0.0614,2.9e-06,0.105,0.797,95.511,3.019983333,0.9,0.1,0.1,0.9,0.1,0.1
58.0,0.506,0.9,0.9,0.1,0.1,0.1,-5.137,0.9,0.0414,0.000656,9.21e-05,0.467,0.348,150.009,232367.0,0.9,0.1,0.9,0.1,0.9,0.1
60.0,0.71,0.597,0.1,0.9,0.9,0.9,-6.468,0.9,0.239,0.221,0.1775619253660321,0.432,0.49,95.769,225400.0,0.9,0.1,0.1,0.9,0.1,0.9
32.0,0.545,0.795,0.9,0.1,0.9,0.9,-7.746,0.1,0.0312,0.0107,0.023,0.222,0.233,91.039,152369.0,0.9,0.1,0.1,0.9,0.9,0.1
14.0,0.579,0.697,0.1,0.9,0.9,0.1,-4.255,0.9,0.0287,0.00575,0.1775619253660321,0.0775,0.64,181.995,3.692216667,0.9,0.1,0.9,0.1,0.1,0.9
26.0,0.5,0.802,0.1,0.9,0.9,0.1,-10.233,0.9,0.0351,0.407,9.79e-05,0.165,0.744,97.752,301373.0,0.9,0.1,0.9,0.1,0.1,0.9
55.0,0.953,0.732,0.1,0.9,0.9,0.1,-6.396,0.1,0.194,0.296,0.0193,0.0684,0.892,122.03,188852.0,0.9,0.1,0.1,0.9,0.1,0.9
29.0,0.115,0.668,0.1,0.9,0.9,0.1,-8.363,0.9,0.0594,0.0178,1.85e-05,0.101,0.0728,74.857,1392667.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.527,0.878,0.1,0.1,0.1,0.9,-4.932,0.9,0.0561,0.2,0.876,0.104,0.198,152.017,169728.0,0.9,0.1,0.1,0.9,0.9,0.1
37.0,0.693,0.763,0.1,0.9,0.1,0.1,-7.077,0.1,0.0299,0.0143,0.1775619253660321,0.154,0.578,100.985,183564.0,0.9,0.1,0.9,0.1,0.1,0.9
61.0,0.641,0.637,0.1,0.9,0.9,0.9,-10.92,0.9,0.0262,0.0495,0.000138,0.267,0.793,147.502,2.851116667,0.9,0.1,0.1,0.9,0.1,0.1
79.0,0.464,0.795,0.1,0.1,0.1,0.9,-9.267,0.9,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.539,0.582,0.1,0.9,0.9,0.9,-7.414,0.9,0.0328,0.00818,0.0717,0.15,0.245,95.07,224907.0,0.9,0.1,0.1,0.1,0.9,0.1
39.0,0.341,0.601,0.1,0.1,0.1,0.9,-14.393,0.9,0.0361,0.613,0.832,0.36,0.841,180.101,213333.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.536,0.927,0.1,0.9,0.9,0.1,-4.771,0.9,0.0812,8.12e-05,1.58e-05,0.255,0.449,124.036,173305.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.631,0.948,0.1,0.9,0.9,0.1,-4.459,0.9,0.11,0.0286,0.0198,0.0556,0.57,130.053,197043.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.378,0.986,0.9,0.1,0.1,0.1,-2.769,0.9,0.0832,0.000248,0.1775619253660321,0.0833,0.492,94.458,216133.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.412,0.944,0.1,0.9,0.9,0.1,-2.896,0.9,0.0448,0.0724,0.000493,0.801,0.79,123.091,215000.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.413,0.987,0.1,0.9,0.9,0.9,-3.675,0.9,0.17,0.000403,0.667,0.125,0.167,149.992,176800.0,0.9,0.1,0.9,0.1,0.1,0.1
58.0,0.685,0.697,0.1,0.9,0.9,0.9,-5.511,0.9,0.067,0.166,0.1775619253660321,0.129,0.65,86.019,142667.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.476,0.731,0.1,0.9,0.9,0.1,-7.658,0.9,0.148,0.484,0.000392,0.129,0.613,126.8,142613.0,0.9,0.1,0.1,0.1,0.1,0.9
46.0,0.647,0.627,0.1,0.9,0.9,0.9,-7.156,0.1,0.0236,0.000119,0.0162,0.331,0.445,94.204,290507.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.285,0.725,0.1,0.9,0.9,0.1,-3.717,0.9,0.033,0.716,1.59e-06,0.217,0.465,101.473,4.495283333,0.9,0.1,0.1,0.1,0.9,0.9
58.0,0.418,0.66,0.1,0.1,0.9,0.1,-7.959,0.1,0.0447,0.0106,0.87,0.0727,0.245,100.007,302400.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.356,0.849,0.1,0.9,0.9,0.9,-5.59,0.9,0.0399,0.000256,0.077,0.115,0.306,133.166,508307.0,0.9,0.1,0.9,0.1,0.1,0.1
35.0,0.541,0.554,0.1,0.9,0.1,0.9,-7.886,0.9,0.0362,0.339,0.1775619253660321,0.311,0.198,99.007,233333.0,0.9,0.1,0.9,0.1,0.1,0.9
13.0,0.754,0.65,0.1,0.9,0.9,0.1,-7.727,0.1,0.372,0.0594,0.1775619253660321,0.103,0.309,135.161,190241.0,0.9,0.1,0.1,0.9,0.1,0.9
43.0,0.513,0.763,0.1,0.9,0.9,0.1,-7.425,0.1,0.057,0.0717,0.919,0.164,0.532,100.005,265665.0,0.9,0.1,0.9,0.1,0.1,0.1
34.0,0.579,0.678,0.1,0.1,0.1,0.9,-7.031,0.9,0.0834,0.134,3.14e-05,0.219,0.811,140.793,226933.0,0.9,0.1,0.1,0.1,0.9,0.1
67.0,0.599,0.787,0.1,0.1,0.9,0.1,-4.708,0.9,0.0338,2.07e-05,5.27e-05,0.064,0.822,114.065,185133.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.396,0.909,0.1,0.9,0.9,0.9,-6.522,0.1,0.0568,0.000615,0.873,0.0905,0.211,100.074,328149.0,0.9,0.1,0.9,0.1,0.1,0.1
50.0,0.613,0.696,0.9,0.1,0.1,0.1,-9.486,0.1,0.0504,0.136,0.00222,0.053,0.874,122.056,7.910883333,0.9,0.1,0.1,0.1,0.9,0.9
45.0,0.402,0.924,0.9,0.1,0.1,0.1,-3.433,0.9,0.0519,0.000356,0.00335,0.0834,0.68,170.739,239747.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.641,0.801,0.1,0.9,0.9,0.9,-4.092,0.1,0.0467,0.288,0.1775619253660321,0.342,0.516,127.955,204375.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.366,0.985,0.1,0.9,0.9,0.1,-3.681,0.1,0.234,0.00363,2.3e-05,0.21,0.0803,160.117,246500.0,0.9,0.1,0.9,0.1,0.1,0.1
43.0,0.439,0.975,0.1,0.1,0.1,0.9,-3.798,0.9,0.13,0.000105,8.75e-05,0.228,0.645,172.023,246827.0,0.9,0.1,0.9,0.1,0.1,0.1
32.0,0.731,0.349,0.1,0.9,0.1,0.1,-10.394,0.1,0.0284,0.577,0.00267,0.147,0.508,100.036,203360.0,0.9,0.1,0.1,0.9,0.9,0.1
47.0,0.355,0.942,0.1,0.9,0.1,0.9,-3.374,0.1,0.108,9.87e-05,0.00948,0.33,0.397,195.022,173399.0,0.1,0.9,0.9,0.1,0.1,0.1
69.0,0.551,0.293,0.1,0.1,0.9,0.1,-12.503,0.9,0.0272,0.486,0.000273,0.0864,0.322,106.798,150640.0,0.9,0.1,0.1,0.1,0.1,0.9
80.0,0.509,0.498,0.1,0.1,0.9,0.1,-6.94,0.9,0.0315,0.413,0.1775619253660321,0.0674,0.283,99.729,222861.0,0.9,0.1,0.9,0.1,0.1,0.9
44.51212431693989,0.438,0.459,0.9,0.1,0.9,0.9,-14.932,0.9,0.0636,0.684,0.000365,0.162,0.593,92.514,5.14066667,0.9,0.1,0.1,0.1,0.1,0.1
8.0,0.541,0.745,0.1,0.9,0.1,0.1,-7.888,0.9,0.0569,0.42,0.00443,0.111,0.432,130.096,255199.0,0.9,0.1,0.1,0.9,0.9,0.1
53.0,0.608,0.759,0.9,0.1,0.9,0.9,-7.246,0.1,0.034,0.0569,0.302,0.169,0.861,124.504,204080.0,0.9,0.1,0.1,0.9,0.9,0.1
55.0,0.677,0.743,0.1,0.9,0.9,0.1,-5.876,0.9,0.0611,0.0135,0.00222,0.0581,0.469,127.971,248200.0,0.9,0.1,0.1,0.9,0.9,0.1
45.0,0.374,0.748,0.9,0.1,0.9,0.1,-7.306,0.1,0.0248,0.00383,0.183,0.0646,0.317,99.112,356973.0,0.9,0.1,0.9,0.1,0.9,0.1
63.0,0.457,0.559,0.9,0.1,0.9,0.1,-5.17,0.9,0.027,0.206,0.1775619253660321,0.193,0.41,156.907,235947.0,0.1,0.9,0.9,0.1,0.9,0.1
38.0,0.445,0.886,0.1,0.9,0.9,0.9,-6.592,0.9,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,0.9,0.1,0.9,0.1,0.9,0.1
52.0,0.352,0.0235,0.9,0.1,0.1,0.1,-19.128,0.1,0.0348,0.945,0.781,0.115,0.119,89.874,3.78265,0.9,0.1,0.1,0.9,0.9,0.9
37.0,0.662,0.491,0.1,0.9,0.9,0.1,-7.505,0.9,0.0637,0.759,0.091,0.101,0.627,122.324,405653.0,0.9,0.1,0.1,0.1,0.9,0.1
63.0,0.551,0.78,0.1,0.9,0.9,0.1,-6.659,0.9,0.055,0.0941,1.15e-06,0.11,0.421,135.023,250613.0,0.9,0.1,0.1,0.9,0.9,0.1
14.0,0.466,0.836,0.9,0.1,0.9,0.1,-7.682,0.9,0.0359,7.7e-05,0.0521,0.114,0.0517,123.973,752798.0,0.9,0.1,0.1,0.9,0.9,0.1
13.0,0.737,0.781,0.9,0.1,0.9,0.9,-7.101,0.1,0.0332,0.392,0.0696,0.0969,0.545,120.018,191573.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.367,0.921,0.1,0.9,0.9,0.1,-5.175,0.9,0.0773,0.000154,0.497,0.0654,0.611,92.08,257267.0,0.9,0.1,0.9,0.1,0.1,0.1
55.0,0.447,0.979,0.1,0.9,0.1,0.1,-4.129,0.1,0.118,0.000893,0.00125,0.393,0.17,109.056,267649.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.474,0.498,0.9,0.1,0.1,0.1,-10.146,0.9,0.0302,0.725,0.1775619253660321,0.0852,0.759,100.93,5.414883333,0.9,0.1,0.1,0.1,0.9,0.9
76.0,0.378,0.638,0.9,0.1,0.9,0.1,-5.576,0.9,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627.0,0.9,0.1,0.9,0.1,0.1,0.9
61.0,0.614,0.614,0.1,0.9,0.1,0.1,-7.497,0.1,0.0314,0.104,3.59e-05,0.104,0.598,146.03,3.211333333,0.9,0.1,0.1,0.9,0.1,0.1
44.0,0.326,0.962,0.1,0.1,0.9,0.9,-3.823,0.9,0.198,0.00128,0.00864,0.248,0.188,126.983,214500.0,0.9,0.1,0.9,0.1,0.1,0.1
42.0,0.295,0.0991,0.1,0.9,0.1,0.9,-18.472,0.9,0.0735,0.928,0.701,0.272,0.0601,130.594,4.5775,0.9,0.1,0.1,0.9,0.9,0.9
44.51212431693989,0.35,0.939,0.1,0.1,0.9,0.1,-9.239,0.9,0.0642,8.74e-05,3.9e-05,0.231,0.353,90.115,200333.0,0.9,0.1,0.9,0.1,0.1,0.1
64.0,0.382,0.954,0.9,0.1,0.1,0.9,-4.831,0.9,0.0417,0.00038,0.776,0.244,0.513,181.933,300783.0,0.9,0.1,0.9,0.1,0.9,0.1
72.0,0.747,0.861,0.9,0.1,0.1,0.1,-5.251,0.9,0.0514,0.113,0.1775619253660321,0.026,0.859,103.966,3.170666667,0.9,0.1,0.1,0.9,0.1,0.1
58.0,0.55,0.796,0.1,0.9,0.9,0.1,-5.39,0.9,0.0495,4.14e-05,0.1775619253660321,0.103,0.32,128.014,197661.0,0.9,0.1,0.1,0.9,0.9,0.1
40.0,0.645,0.329,0.1,0.1,0.9,0.1,-16.642,0.9,0.0419,0.239,0.892,0.375,0.184,128.099,3.545833333,0.9,0.1,0.1,0.1,0.1,0.1
58.0,0.747,0.662,0.1,0.9,0.9,0.9,-7.008,0.9,0.198,0.583,0.1775619253660321,0.136,0.532,155.78,186760.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.741,0.508,0.1,0.9,0.1,0.1,-15.703,0.9,0.0294,0.0334,2.75e-06,0.12,0.872,116.572,3.200666667,0.9,0.1,0.1,0.9,0.1,0.1
73.0,0.54,0.584,0.1,0.9,0.9,0.9,-9.579,0.9,0.0254,0.0108,0.00296,0.253,0.244,139.261,386493.0,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.37,0.93,0.1,0.9,0.1,0.1,-4.377,0.1,0.1,0.128,0.1775619253660321,0.0974,0.209,110.642,283373.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.537,0.823,0.9,0.1,0.1,0.9,-5.874,0.9,0.0322,0.00784,2.19e-06,0.122,0.759,132.241,151827.0,0.9,0.1,0.1,0.1,0.1,0.9
29.0,0.696,0.922,0.9,0.1,0.1,0.9,-5.672,0.9,0.0474,0.479,3.55e-06,0.267,0.828,106.468,174240.0,0.9,0.1,0.9,0.1,0.9,0.1
13.0,0.391,0.111,0.1,0.1,0.9,0.9,-16.743,0.9,0.0404,0.973,0.1775619253660321,0.153,0.362,139.327,1.71705,0.1,0.9,0.1,0.1,0.9,0.9
48.0,0.313,0.831,0.1,0.1,0.1,0.9,-3.894,0.9,0.0404,0.000127,0.000341,0.24,0.332,152.034,236867.0,0.9,0.1,0.9,0.1,0.1,0.9
47.0,0.47,0.862,0.1,0.9,0.9,0.1,-5.494,0.1,0.112,0.00504,0.1775619253660321,0.059,0.473,162.226,222836.0,0.9,0.1,0.9,0.1,0.1,0.1
39.0,0.432,0.497,0.9,0.1,0.1,0.9,-10.732,0.1,0.0345,0.983,0.907,0.101,0.783,97.491,3.971116667,0.9,0.1,0.1,0.1,0.9,0.9
31.0,0.545,0.647,0.1,0.1,0.1,0.9,-9.257,0.1,0.0333,0.721,0.817,0.173,0.177,111.011,258420.0,0.9,0.1,0.1,0.9,0.9,0.1
69.0,0.633,0.534,0.1,0.1,0.1,0.9,-8.605,0.9,0.229,0.0524,0.1775619253660321,0.189,0.29,155.111,123871.0,0.9,0.1,0.1,0.9,0.1,0.9
34.0,0.561,0.398,0.9,0.1,0.1,0.9,-12.848,0.9,0.0607,0.686,0.0025,0.135,0.363,171.834,311667.0,0.9,0.1,0.1,0.1,0.9,0.1
44.51212431693989,0.661,0.626,0.9,0.1,0.9,0.9,-8.49,0.1,0.0446,0.743,0.000896,0.208,0.58,121.938,160327.0,0.9,0.1,0.9,0.1,0.1,0.9
31.0,0.91,0.464,0.1,0.1,0.1,0.9,-6.676,0.1,0.287,0.0287,0.000558,0.0989,0.336,140.006,220000.0,0.9,0.1,0.1,0.9,0.1,0.9
45.0,0.677,0.725,0.9,0.1,0.1,0.9,-9.295,0.9,0.0745,0.0617,0.1775619253660321,0.357,0.561,95.75,199500.0,0.9,0.1,0.1,0.9,0.9,0.1
35.0,0.58,0.674,0.1,0.9,0.1,0.1,-6.66,0.1,0.0327,0.0013,0.562,0.142,0.49,126.976,199741.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.549,0.464,0.1,0.1,0.1,0.9,-7.375,0.1,0.079,0.0652,6.79e-06,0.112,0.553,71.658,200969.0,0.1,0.1,0.1,0.9,0.1,0.9
38.0,0.452,0.915,0.9,0.1,0.9,0.9,-3.836,0.9,0.0355,9.51e-06,0.000188,0.0709,0.522,104.995,230653.0,0.1,0.9,0.9,0.1,0.9,0.1
