Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
73.0,0.691,0.812,0.1,0.9,0.9,0.1,-7.772,0.9,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627.0,0.9,0.1,10.0
30.0,0.71,0.807,0.1,0.9,0.1,0.9,-5.83,0.1,0.0622,0.0147,5.6e-05,0.0949,0.565,110.051,251893.0,0.9,0.1,6.0
57.0,0.63,0.772,0.1,0.1,0.9,0.1,-8.366,0.1,0.0251,0.124,0.000432,0.116,0.717,128.133,230907.0,0.9,0.1,10.0
37.0,0.759,0.543,0.1,0.9,0.9,0.9,-11.189,0.9,0.0321,0.404,1.25e-05,0.141,0.977,115.671,2.446666667,0.9,0.1,4.0
20.0,0.469,0.825,0.1,0.9,0.1,0.1,-6.612,0.1,0.0319,0.00554,0.00199,0.133,0.659,110.841,185693.0,0.9,0.1,1.0
56.0,0.503,0.685,0.9,0.1,0.1,0.9,-6.48,0.1,0.0423,0.0421,0.1775619253660321,0.0674,0.508,146.997,200067.0,0.9,0.1,10.0
37.0,0.632,0.8,0.1,0.9,0.1,0.9,-7.227,0.1,0.234,0.547,0.1775619253660321,0.147,0.496,92.757,209833.0,0.9,0.1,5.0
67.0,0.805,0.479,0.1,0.9,0.1,0.1,-14.734,0.9,0.0436,0.0627,0.000143,0.104,0.962,128.411,201293.0,0.9,0.1,10.0
24.0,0.59,0.108,0.9,0.1,0.9,0.9,-14.382,0.9,0.0291,0.935,1.22e-05,0.113,0.336,86.294,3.257783333,0.9,0.1,0.0
34.0,0.382,0.959,0.1,0.1,0.9,0.1,-3.131,0.9,0.105,2.16e-05,0.0294,0.37,0.0569,170.116,221535.0,0.9,0.1,8.0
44.0,0.527,0.0896,0.1,0.9,0.9,0.1,-18.975,0.9,0.0332,0.992,0.826,0.107,0.0509,152.111,1.752433333,0.1,0.9,7.0
58.0,0.741,0.666,0.1,0.1,0.1,0.9,-3.938,0.1,0.228,0.119,0.1775619253660321,0.175,0.276,148.887,206197.0,0.9,0.1,5.0
49.0,0.396,0.905,0.1,0.9,0.1,0.9,-4.612,0.1,0.0604,2.92e-05,0.365,0.318,0.254,140.052,207453.0,0.9,0.1,1.0
53.0,0.431,0.906,0.9,0.1,0.1,0.9,-6.13,0.9,0.0945,0.0001,0.0001,0.123,0.53,125.459,223893.0,0.9,0.1,8.0
45.0,0.547,0.945,0.9,0.1,0.1,0.9,-3.207,0.9,0.118,0.594,0.00141,0.102,0.902,173.862,168920.0,0.9,0.1,9.0
33.0,0.503,0.576,0.1,0.1,0.9,0.1,-5.389,0.1,0.0359,0.581,0.1775619253660321,0.0731,0.36,156.204,212814.0,0.9,0.1,9.0
67.0,0.383,0.97,0.9,0.1,0.1,0.9,-5.638,0.9,0.0435,0.0276,0.1775619253660321,0.0942,0.62,101.603,313926.0,0.9,0.1,1.0
48.0,0.416,0.927,0.1,0.1,0.9,0.1,-3.257,0.9,0.0844,3.29e-05,0.00872,0.0782,0.339,125.758,259693.0,0.9,0.1,8.0
46.0,0.53,0.721,0.1,0.1,0.9,0.1,-4.599,0.9,0.0431,0.0047,5.79e-06,0.0568,0.594,150.988,195534.0,0.9,0.1,10.0
49.0,0.582,0.521,0.1,0.1,0.9,0.1,-11.528,0.9,0.0249,0.221,0.1775619253660321,0.21,0.405,88.131,324667.0,0.9,0.1,10.0
47.0,0.56,0.62,0.9,0.1,0.9,0.9,-7.778,0.1,0.089,0.36,0.000106,0.1,0.411,156.178,302939.0,0.9,0.1,5.0
39.0,0.435,0.783,0.9,0.1,0.9,0.1,-5.517,0.1,0.301,0.00951,6.33e-05,0.0999,0.316,166.054,163077.0,0.9,0.1,5.0
37.0,0.532,0.836,0.9,0.1,0.1,0.9,-7.683,0.1,0.0359,0.0179,0.000772,0.0873,0.184,139.997,274000.0,0.1,0.9,6.0
24.0,0.615,0.82,0.1,0.9,0.9,0.9,-3.161,0.9,0.109,0.266,0.1775619253660321,0.853,0.665,153.823,131960.0,0.9,0.1,5.0
38.0,0.617,0.375,0.1,0.9,0.1,0.9,-11.889,0.1,0.0319,0.742,0.513,0.109,0.117,151.983,387547.0,0.9,0.1,1.0
62.0,0.643,0.748,0.1,0.1,0.9,0.1,-6.535,0.1,0.0386,0.235,0.191,0.815,0.583,96.004,238465.0,0.9,0.1,6.0
44.51212431693989,0.291,0.987,0.1,0.1,0.9,0.1,-3.601,0.9,0.17,4.72e-05,0.0254,0.372,0.215,113.56,227923.0,0.9,0.1,8.0
27.0,0.6,0.51,0.9,0.1,0.1,0.9,-8.318,0.9,0.0446,0.16,0.000314,0.424,0.512,120.4,190297.0,0.9,0.1,1.0
47.0,0.766,0.579,0.9,0.1,0.1,0.9,-9.722,0.9,0.0385,0.179,1.25e-05,0.264,0.755,125.206,2.366,0.9,0.1,10.0
51.0,0.389,0.208,0.1,0.1,0.9,0.1,-11.669,0.9,0.0359,0.861,7.76e-06,0.192,0.233,90.346,254619.0,0.9,0.1,2.0
59.0,0.504,0.323,0.1,0.9,0.9,0.1,-12.442,0.1,0.0481,0.382,0.835,0.373,0.453,79.654,201917.0,0.9,0.1,6.0
45.0,0.293,0.917,0.9,0.1,0.1,0.9,-6.104,0.9,0.074,1.28e-05,0.238,0.435,0.504,180.146,199077.0,0.9,0.1,1.0
42.0,0.57,0.555,0.1,0.9,0.1,0.9,-9.147,0.9,0.0273,0.121,0.1775619253660321,0.304,0.901,117.646,3.163116667,0.9,0.1,4.0
55.0,0.482,0.694,0.1,0.9,0.9,0.1,-5.368,0.9,0.042,0.452,0.1775619253660321,0.11,0.573,90.196,4.674933333,0.9,0.1,3.0
46.0,0.538,0.0687,0.1,0.1,0.9,0.1,-17.993,0.1,0.0371,0.967,0.461,0.0854,0.132,103.808,2.535116667,0.9,0.1,7.0
44.51212431693989,0.778,0.281,0.1,0.9,0.9,0.9,-12.993,0.9,0.0491,0.874,0.00823,0.106,0.781,99.304,158067.0,0.9,0.1,2.0
51.0,0.582,0.859,0.1,0.9,0.1,0.1,-3.943,0.9,0.0399,0.000209,0.125,0.0841,0.61,121.968,172037.0,0.9,0.1,6.0
53.0,0.554,0.806,0.1,0.9,0.9,0.1,-3.463,0.9,0.046,0.00177,0.1775619253660321,0.165,0.646,144.923,220693.0,0.9,0.1,10.0
76.0,0.613,0.953,0.1,0.1,0.9,0.1,-3.435,0.9,0.0855,0.00148,0.000582,0.152,0.537,105.046,213800.0,0.9,0.1,10.0
43.0,0.463,0.965,0.1,0.1,0.1,0.9,-5.063,0.9,0.0734,9.6e-06,0.000347,0.582,0.296,92.995,252200.0,0.9,0.1,8.0
95.0,0.439,0.61,0.9,0.1,0.1,0.9,-7.236,0.9,0.116,0.593,1.07e-05,0.341,0.172,181.088,215508.0,0.9,0.1,9.0
34.0,0.474,0.574,0.1,0.9,0.9,0.9,-5.614,0.1,0.036,0.48,0.1775619253660321,0.158,0.384,135.924,217173.0,0.9,0.1,9.0
42.0,0.464,0.943,0.1,0.9,0.1,0.1,-4.777,0.1,0.0338,0.00247,0.452,0.191,0.36,145.004,219056.0,0.9,0.1,10.0
43.0,0.517,0.795,0.1,0.9,0.1,0.1,-6.34,0.1,0.0399,0.0031,0.1775619253660321,0.126,0.358,141.008,214321.0,0.9,0.1,8.0
42.0,0.567,0.763,0.1,0.1,0.1,0.9,-4.361,0.1,0.0579,0.15,0.00142,0.0704,0.777,111.079,202844.0,0.9,0.1,1.0
27.0,0.342,0.213,0.1,0.9,0.1,0.1,-17.861,0.1,0.0355,0.935,0.907,0.103,0.365,139.797,6.215116667,0.9,0.1,7.0
16.0,0.82,0.636,0.9,0.1,0.9,0.1,-6.984,0.1,0.0414,0.138,0.1775619253660321,0.0941,0.603,95.03,279460.0,0.9,0.1,2.0
65.0,0.206,0.965,0.1,0.1,0.1,0.9,-5.116,0.9,0.079,9.91e-06,0.827,0.367,0.168,92.615,299867.0,0.9,0.1,10.0
47.0,0.553,0.902,0.9,0.1,0.9,0.9,-4.35,0.1,0.0588,0.00286,0.1775619253660321,0.2,0.572,132.089,175577.0,0.9,0.1,10.0
28.0,0.332,0.0072,0.1,0.9,0.1,0.9,-29.808,0.1,0.0388,0.99,0.798,0.0689,0.0614,96.009,491372.0,0.9,0.1,6.0
7.0,0.513,0.658,0.1,0.9,0.9,0.1,-7.185,0.1,0.0622,0.512,0.1775619253660321,0.21,0.698,145.896,3.181333333,0.9,0.1,3.0
34.0,0.341,0.253,0.9,0.1,0.1,0.9,-10.552,0.9,0.0294,0.868,0.000154,0.153,0.19,168.388,299613.0,0.9,0.1,2.0
35.0,0.703,0.715,0.1,0.9,0.9,0.1,-6.086,0.1,0.284,0.355,0.1775619253660321,0.109,0.945,98.006,243437.0,0.9,0.1,5.0
21.0,0.778,0.734,0.1,0.9,0.1,0.9,-5.526,0.1,0.0308,0.0324,0.000547,0.258,0.945,101.979,211400.0,0.9,0.1,9.0
65.0,0.762,0.722,0.1,0.1,0.9,0.1,-8.712,0.9,0.0428,0.0922,0.000368,0.132,0.966,122.769,194667.0,0.9,0.1,6.0
51.0,0.688,0.716,0.1,0.1,0.1,0.9,-10.437,0.1,0.032,0.00905,0.732,0.0921,0.977,144.122,384907.0,0.9,0.1,6.0
26.0,0.447,0.949,0.1,0.9,0.1,0.1,-4.245,0.1,0.0841,0.000283,2.4e-05,0.132,0.364,104.724,197263.0,0.9,0.1,1.0
42.0,0.491,0.719,0.1,0.9,0.1,0.9,-5.78,0.9,0.065,0.74,0.1775619253660321,0.0518,0.933,184.918,2.43066667,0.9,0.1,10.0
60.0,0.526,0.458,0.1,0.9,0.1,0.9,-9.472,0.9,0.0384,0.766,0.000335,0.109,0.501,76.972,251173.0,0.9,0.1,9.0
59.0,0.763,0.456,0.1,0.1,0.1,0.9,-6.769,0.9,0.0622,0.251,0.1775619253660321,0.103,0.838,140.112,131877.0,0.9,0.1,9.0
75.0,0.626,0.453,0.1,0.9,0.9,0.9,-9.295,0.9,0.0306,0.816,1.91e-06,0.0904,0.494,129.958,218093.0,0.9,0.1,9.0
35.0,0.519,0.916,0.9,0.1,0.1,0.9,-5.32,0.9,0.0839,0.000975,0.546,0.185,0.265,101.484,349193.0,0.9,0.1,8.0
36.0,0.31,0.863,0.1,0.9,0.9,0.1,-3.094,0.9,0.0401,0.167,0.000956,0.868,0.747,177.546,260200.0,0.9,0.1,2.0
59.0,0.628,0.455,0.1,0.9,0.9,0.9,-12.436,0.9,0.0427,0.142,0.693,0.135,0.858,102.09,318373.0,0.9,0.1,1.0
38.0,0.631,0.621,0.9,0.1,0.1,0.9,-11.371,0.9,0.361,0.0362,0.1775619253660321,0.395,0.532,85.99,225613.0,0.9,0.1,5.0
51.0,0.525,0.976,0.1,0.9,0.9,0.1,-2.023,0.9,0.0479,0.0662,0.000392,0.0804,0.855,138.984,192695.0,0.9,0.1,6.0
34.0,0.425,0.587,0.9,0.1,0.9,0.9,-6.134,0.9,0.0284,0.112,0.0114,0.0988,0.288,81.017,229800.0,0.9,0.1,10.0
97.0,0.778,0.695,0.1,0.9,0.1,0.1,-6.865,0.1,0.0913,0.175,0.1775619253660321,0.15,0.472,149.996,132780.0,0.9,0.1,9.0
44.0,0.339,0.464,0.9,0.1,0.9,0.9,-11.205,0.9,0.0283,0.789,0.733,0.086,0.473,141.019,250253.0,0.9,0.1,10.0
34.0,0.294,0.86,0.1,0.9,0.9,0.1,-4.657,0.1,0.0392,3.22e-05,0.00252,0.06,0.146,176.858,170133.0,0.9,0.1,6.0
23.0,0.49,0.965,0.1,0.9,0.1,0.1,-6.039,0.1,0.102,4.75e-06,0.204,0.873,0.0492,120.023,258000.0,0.9,0.1,8.0
25.0,0.253,0.82,0.9,0.1,0.1,0.9,-10.746,0.9,0.0551,0.0383,0.075,0.107,0.535,162.103,330840.0,0.9,0.1,10.0
35.0,0.545,0.348,0.9,0.1,0.1,0.1,-16.53,0.9,0.172,0.606,0.017,0.0935,0.346,88.91,213533.0,0.9,0.1,5.0
33.0,0.472,0.543,0.1,0.9,0.9,0.1,-9.695,0.1,0.029,0.525,4.8e-05,0.109,0.265,165.012,272227.0,0.1,0.9,9.0
51.0,0.581,0.0509,0.1,0.9,0.1,0.9,-25.046,0.1,0.0377,0.854,0.892,0.124,0.269,118.494,2.50205,0.9,0.1,7.0
30.0,0.306,0.101,0.1,0.1,0.9,0.9,-20.043,0.1,0.0405,0.784,0.914,0.101,0.0395,109.185,198480.0,0.1,0.9,6.0
37.0,0.643,0.98,0.1,0.1,0.9,0.1,-6.171,0.9,0.0623,0.0118,5.71e-05,0.642,0.686,94.819,246627.0,0.9,0.1,10.0
59.0,0.626,0.597,0.1,0.9,0.9,0.1,-9.943,0.1,0.33,0.614,1.53e-05,0.122,0.578,80.985,221099.0,0.9,0.1,5.0
42.0,0.788,0.746,0.1,0.1,0.9,0.9,-10.256,0.1,0.119,0.274,0.86,0.0966,0.281,110.994,387480.0,0.9,0.1,6.0
32.0,0.695,0.612,0.1,0.9,0.9,0.1,-7.587,0.9,0.0264,0.136,0.492,0.108,0.801,104.963,227867.0,0.9,0.1,6.0
16.0,0.687,0.199,0.9,0.1,0.1,0.1,-13.854,0.9,0.0402,0.839,0.00796,0.117,0.153,112.417,194000.0,0.1,0.9,6.0
73.0,0.965,0.857,0.9,0.1,0.9,0.9,-8.458,0.1,0.17,0.00131,0.1775619253660321,0.0726,0.951,127.656,183760.0,0.9,0.1,9.0
27.0,0.627,0.736,0.1,0.1,0.9,0.1,-8.394,0.9,0.0358,0.298,0.646,0.356,0.856,125.101,159564.0,0.9,0.1,6.0
45.0,0.597,0.762,0.9,0.1,0.1,0.9,-8.199,0.1,0.0321,0.189,0.537,0.0821,0.566,121.993,185813.0,0.9,0.1,1.0
3.0,0.385,0.919,0.1,0.9,0.9,0.1,-4.154,0.1,0.0642,0.00019,0.1775619253660321,0.358,0.469,153.02,235840.0,0.9,0.1,10.0
26.0,0.587,0.947,0.1,0.9,0.9,0.9,-3.578,0.9,0.108,0.09,0.00941,0.209,0.528,116.072,196080.0,0.9,0.1,1.0
75.0,0.754,0.583,0.1,0.9,0.1,0.1,-7.34,0.1,0.0432,0.32,0.00015,0.144,0.77,122.012,220051.0,0.9,0.1,10.0
22.0,0.712,0.783,0.1,0.9,0.1,0.1,-4.908,0.1,0.0784,0.0972,0.1775619253660321,0.193,0.357,120.113,186025.0,0.9,0.1,5.0
62.0,0.776,0.609,0.1,0.1,0.1,0.9,-5.631,0.1,0.0375,0.301,0.1775619253660321,0.077,0.375,138.047,184351.0,0.9,0.1,5.0
49.0,0.389,0.746,0.1,0.9,0.9,0.1,-4.353,0.9,0.0321,0.000637,0.000322,0.31,0.899,159.876,162267.0,0.9,0.1,6.0
25.0,0.625,0.728,0.9,0.1,0.1,0.9,-8.276,0.9,0.0263,0.0553,0.466,0.129,0.868,110.005,221389.0,0.9,0.1,6.0
36.0,0.44,0.905,0.9,0.1,0.1,0.1,-6.308,0.9,0.0477,0.000348,0.00182,0.104,0.568,83.978,246006.0,0.9,0.1,10.0
55.0,0.632,0.793,0.1,0.9,0.9,0.1,-7.184,0.1,0.0274,0.00853,0.00089,0.157,0.609,136.012,228840.0,0.9,0.1,10.0
51.0,0.715,0.0885,0.9,0.1,0.1,0.9,-20.682,0.1,0.0521,0.00485,0.00694,0.155,0.544,125.383,268827.0,0.9,0.1,1.0
49.0,0.715,0.52,0.9,0.1,0.1,0.9,-6.933,0.9,0.0265,0.391,0.1775619253660321,0.0797,0.769,108.991,188411.0,0.9,0.1,6.0
6.0,0.582,0.662,0.1,0.9,0.9,0.1,-8.493,0.9,0.0346,0.282,0.504,0.0615,0.381,140.075,4.78,0.9,0.1,0.0
39.0,0.382,0.0164,0.1,0.9,0.9,0.9,-29.371,0.9,0.0452,0.975,0.914,0.113,0.506,74.326,2.248216667,0.9,0.9,7.0
61.0,0.614,0.817,0.1,0.9,0.1,0.1,-4.588,0.1,0.144,0.0379,3.95e-06,0.146,0.842,81.009,158429.0,0.9,0.1,10.0
58.0,0.385,0.949,0.9,0.1,0.1,0.1,-3.369,0.9,0.0459,0.00501,2.13e-06,0.113,0.517,166.137,226347.0,0.9,0.1,6.0
37.0,0.426,0.787,0.1,0.9,0.9,0.9,-6.053,0.9,0.0408,0.000279,0.154,0.0614,0.477,138.19,218720.0,0.9,0.1,10.0
33.0,0.472,0.207,0.1,0.1,0.9,0.1,-11.287,0.9,0.0326,0.913,3.24e-05,0.115,0.32,86.656,176896.0,0.9,0.1,9.0
84.0,0.637,0.69,0.1,0.1,0.1,0.9,-4.057,0.1,0.0405,0.00786,0.1775619253660321,0.124,0.457,129.857,162399.0,0.9,0.1,9.0
32.0,0.317,0.94,0.1,0.9,0.1,0.9,-9.713,0.9,0.142,0.000699,0.84,0.391,0.0754,112.506,285000.0,0.1,0.9,8.0
31.0,0.591,0.851,0.9,0.1,0.1,0.1,-9.215,0.9,0.0373,0.0351,0.00778,0.0446,0.623,95.0,205947.0,0.9,0.1,10.0
60.0,0.536,0.496,0.1,0.9,0.9,0.9,-6.027,0.9,0.029,0.314,0.1775619253660321,0.11,0.497,175.007,3.56955,0.1,0.9,4.0
37.0,0.399,0.91,0.1,0.1,0.9,0.1,-5.285,0.9,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,0.9,0.1,6.0
42.0,0.303,0.654,0.1,0.1,0.9,0.1,-8.718,0.9,0.0487,0.194,0.006,0.235,0.232,133.927,641320.0,0.1,0.9,10.0
51.0,0.51,0.709,0.1,0.1,0.1,0.9,-7.86,0.9,0.0598,0.0125,0.869,0.0716,0.267,120.633,193952.0,0.1,0.9,8.0
52.0,0.318,0.957,0.1,0.9,0.9,0.1,-4.825,0.1,0.0961,0.00096,0.1775619253660321,0.155,0.482,164.646,217364.0,0.9,0.1,8.0
42.0,0.789,0.611,0.1,0.1,0.1,0.9,-5.638,0.1,0.0396,0.106,0.1775619253660321,0.128,0.787,108.024,209867.0,0.9,0.1,10.0
47.0,0.747,0.228,0.9,0.1,0.9,0.1,-10.742,0.1,0.0343,0.83,0.1775619253660321,0.0947,0.45,116.072,2.50861667,0.9,0.1,0.0
37.0,0.536,0.969,0.1,0.9,0.9,0.1,-2.62,0.1,0.0915,0.43,1.26e-06,0.082,0.805,84.881,239575.0,0.9,0.1,2.0
75.0,0.386,0.607,0.9,0.1,0.9,0.1,-7.7,0.9,0.0261,0.0112,1.38e-05,0.088,0.532,147.207,425653.0,0.9,0.1,10.0
35.0,0.626,0.483,0.1,0.9,0.9,0.1,-9.458,0.1,0.0298,0.499,1.65e-05,0.202,0.461,110.971,248300.0,0.1,0.9,10.0
32.0,0.493,0.856,0.1,0.9,0.9,0.9,-6.686,0.9,0.0556,0.0277,0.0026,0.258,0.818,159.641,194867.0,0.9,0.1,6.0
46.0,0.31,0.874,0.1,0.1,0.1,0.9,-11.889,0.9,0.152,0.000416,0.712,0.0695,0.096,131.717,279973.0,0.9,0.1,6.0
49.0,0.457,0.884,0.9,0.1,0.1,0.9,-9.954,0.9,0.0675,0.02,4.17e-05,0.09,0.682,151.747,207427.0,0.9,0.1,6.0
56.0,0.597,0.157,0.1,0.9,0.9,0.9,-17.199,0.1,0.0451,0.962,0.0259,0.107,0.498,81.009,194027.0,0.9,0.1,6.0
66.0,0.457,0.909,0.1,0.9,0.9,0.1,-9.451,0.9,0.0317,0.0016,0.000276,0.135,0.755,115.998,156667.0,0.9,0.1,10.0
29.0,0.22,0.457,0.1,0.1,0.9,0.1,-8.8,0.9,0.0754,0.000765,0.0176,0.0972,0.258,134.094,238346.0,0.9,0.1,10.0
54.0,0.46,0.115,0.1,0.1,0.1,0.9,-20.167,0.9,0.0363,0.971,0.915,0.23,0.0722,102.907,3.011516667,0.1,0.9,7.0
5.0,0.677,0.72,0.1,0.9,0.1,0.9,-10.376,0.9,0.0957,0.224,0.00978,0.961,0.85,95.808,303933.0,0.9,0.1,10.0
64.0,0.668,0.78,0.1,0.9,0.9,0.9,-6.481,0.9,0.0901,0.0487,0.1775619253660321,0.107,0.739,170.032,215147.0,0.9,0.1,10.0
46.0,0.564,0.465,0.1,0.9,0.9,0.1,-6.656,0.9,0.0475,0.806,0.1775619253660321,0.0868,0.544,118.713,186027.0,0.9,0.1,2.0
44.0,0.472,0.947,0.9,0.1,0.1,0.9,-6.128,0.9,0.0774,9.43e-06,0.0155,0.364,0.75,98.784,309867.0,0.9,0.1,10.0
46.0,0.8,0.484,0.1,0.1,0.1,0.9,-7.583,0.9,0.036,0.679,2.49e-05,0.115,0.619,104.978,3.584883333,0.9,0.1,0.0
78.0,0.5,0.824,0.1,0.9,0.1,0.1,-5.846,0.1,0.0388,0.00016,0.00161,0.0916,0.539,120.125,218920.0,0.9,0.1,10.0
51.0,0.38,0.508,0.1,0.9,0.9,0.1,-10.232,0.9,0.151,0.732,5.97e-06,0.116,0.341,106.213,208599.0,0.9,0.1,9.0
60.0,0.625,0.533,0.9,0.1,0.9,0.1,-11.903,0.1,0.0596,0.659,0.00266,0.0546,0.139,108.296,300840.0,0.9,0.1,6.0
43.0,0.442,0.978,0.9,0.1,0.1,0.1,-4.568,0.1,0.0846,2.93e-05,0.465,0.0763,0.356,89.986,210480.0,0.9,0.1,1.0
15.0,0.605,0.864,0.1,0.9,0.9,0.1,-5.365,0.9,0.0292,0.13,0.000803,0.113,0.736,122.919,228187.0,0.9,0.1,9.0
42.0,0.235,0.942,0.9,0.1,0.1,0.9,-2.191,0.1,0.0945,0.000113,0.1775619253660321,0.112,0.354,131.967,182158.0,0.9,0.1,10.0
67.0,0.68,0.84,0.9,0.1,0.1,0.9,-3.823,0.9,0.0414,0.0457,8.66e-06,0.143,0.468,104.975,213213.0,0.9,0.1,9.0
35.0,0.568,0.741,0.1,0.1,0.9,0.1,-5.64,0.9,0.0395,0.0122,0.1775619253660321,0.371,0.771,104.056,189466.0,0.9,0.1,6.0
49.0,0.674,0.159,0.1,0.9,0.9,0.1,-16.441,0.9,0.0409,0.922,0.865,0.128,0.298,120.246,3.49515,0.9,0.1,7.0
48.0,0.365,0.706,0.9,0.1,0.1,0.9,-7.984,0.9,0.0381,0.021,0.792,0.287,0.346,127.937,289240.0,0.9,0.1,8.0
34.0,0.44,0.984,0.1,0.9,0.1,0.9,-6.091,0.9,0.112,2.84e-06,0.93,0.156,0.0382,104.979,311986.0,0.9,0.1,8.0
49.0,0.542,0.923,0.1,0.9,0.1,0.1,-5.005,0.1,0.0975,0.011,0.00054,0.0707,0.724,172.977,142760.0,0.9,0.1,10.0
16.0,0.628,0.351,0.9,0.1,0.9,0.9,-13.529,0.1,0.0317,0.905,0.937,0.221,0.333,115.006,183637.0,0.1,0.1,6.0
45.0,0.374,0.542,0.1,0.9,0.9,0.1,-8.136,0.1,0.0552,0.699,8.79e-05,0.102,0.419,183.745,223577.0,0.1,0.9,2.0
62.0,0.727,0.513,0.1,0.9,0.9,0.1,-8.823,0.1,0.0524,0.0335,0.1775619253660321,0.302,0.568,76.211,177190.0,0.9,0.1,5.0
56.0,0.843,0.535,0.1,0.9,0.9,0.1,-8.922,0.9,0.507,0.403,0.1775619253660321,0.101,0.409,73.063,121853.0,0.9,0.1,5.0
26.0,0.39,0.636,0.9,0.1,0.9,0.9,-10.941,0.9,0.0658,0.718,0.00649,0.555,0.622,99.107,5.952,0.9,0.1,3.0
35.0,0.454,0.645,0.1,0.9,0.1,0.1,-8.201,0.9,0.258,0.365,0.1775619253660321,0.147,0.647,97.408,207107.0,0.9,0.1,5.0
46.0,0.715,0.673,0.1,0.9,0.1,0.1,-6.495,0.1,0.313,0.0943,0.1775619253660321,0.174,0.292,97.61,148000.0,0.9,0.1,5.0
22.0,0.549,0.389,0.9,0.1,0.1,0.1,-9.532,0.9,0.03,0.236,0.49,0.102,0.4,122.011,219483.0,0.9,0.1,6.0
66.0,0.553,0.853,0.9,0.1,0.1,0.1,-3.668,0.9,0.0339,0.000684,0.1775619253660321,0.126,0.506,122.023,231400.0,0.9,0.1,8.0
43.0,0.672,0.906,0.1,0.1,0.9,0.1,-10.217,0.9,0.0592,0.011,5.46e-05,0.0756,0.242,121.971,263173.0,0.9,0.1,10.0
69.0,0.234,0.865,0.9,0.1,0.1,0.9,-5.131,0.9,0.0516,3.62e-05,0.000532,0.289,0.194,137.107,255960.0,0.9,0.1,10.0
60.0,0.713,0.579,0.9,0.1,0.9,0.9,-8.066,0.9,0.0413,0.338,0.1775619253660321,0.174,0.511,125.179,4.04555,0.9,0.1,4.0
61.0,0.808,0.694,0.1,0.1,0.1,0.9,-8.467,0.9,0.263,0.215,7.33e-05,0.374,0.776,145.987,189493.0,0.9,0.1,5.0
53.0,0.664,0.354,0.9,0.1,0.9,0.9,-9.855,0.1,0.0373,0.789,1.97e-05,0.168,0.346,135.977,181765.0,0.9,0.1,9.0
54.0,0.829,0.388,0.9,0.1,0.1,0.9,-13.55,0.1,0.0421,0.675,0.00263,0.271,0.896,116.5,223840.0,0.9,0.1,1.0
28.0,0.711,0.91,0.9,0.1,0.1,0.1,-3.896,0.1,0.0406,0.57,0.00011,0.347,0.75,106.004,211954.0,0.9,0.1,9.0
35.0,0.632,0.575,0.1,0.9,0.1,0.9,-7.358,0.9,0.0354,0.105,3.59e-05,0.158,0.689,106.953,283867.0,0.1,0.9,2.0
39.0,0.38,0.753,0.9,0.1,0.1,0.9,-8.175,0.1,0.0723,0.000801,0.00056,0.0958,0.38,148.836,269000.0,0.9,0.1,8.0
46.0,0.703,0.813,0.1,0.1,0.1,0.9,-4.016,0.1,0.0987,0.287,0.00659,0.0958,0.711,107.875,203310.0,0.9,0.1,9.0
54.0,0.476,0.493,0.1,0.9,0.9,0.9,-7.87,0.9,0.0346,0.178,2.2e-06,0.353,0.412,79.712,4.132,0.9,0.1,0.0
10.0,0.672,0.755,0.1,0.9,0.9,0.9,-9.769,0.9,0.302,0.215,0.1775619253660321,0.0612,0.418,143.989,253333.0,0.9,0.1,5.0
46.0,0.386,0.933,0.9,0.1,0.1,0.9,-2.129,0.9,0.118,0.204,0.1775619253660321,0.236,0.447,175.515,91399.0,0.9,0.1,6.0
30.0,0.361,0.954,0.1,0.1,0.9,0.1,-4.097,0.9,0.0575,2e-05,0.223,0.309,0.176,172.944,232853.0,0.9,0.1,10.0
31.0,0.567,0.717,0.1,0.1,0.1,0.9,-12.307,0.9,0.0367,0.00587,2.09e-05,0.0517,0.808,117.564,271440.0,0.9,0.1,10.0
67.0,0.773,0.505,0.1,0.1,0.1,0.9,-10.357,0.1,0.0329,0.103,0.000138,0.0729,0.891,124.131,238773.0,0.9,0.1,10.0
62.0,0.504,0.597,0.9,0.1,0.9,0.1,-6.237,0.9,0.1,0.206,0.1775619253660321,0.0949,0.557,117.974,230489.0,0.9,0.1,10.0
64.0,0.463,0.749,0.9,0.1,0.9,0.9,-8.118,0.1,0.0891,0.00796,0.00219,0.0558,0.888,183.048,179653.0,0.9,0.1,9.0
35.0,0.556,0.969,0.1,0.1,0.9,0.1,-3.778,0.9,0.0402,0.000119,0.829,0.378,0.325,103.994,441035.0,0.9,0.1,8.0
5.0,0.434,0.213,0.1,0.9,0.1,0.9,-17.591,0.9,0.0357,0.927,0.893,0.108,0.193,91.755,3.099083333,0.9,0.1,7.0
55.0,0.339,0.829,0.9,0.1,0.1,0.9,-7.239,0.9,0.058,0.00737,1.26e-05,0.0596,0.5,162.794,244507.0,0.9,0.1,1.0
59.0,0.875,0.661,0.1,0.1,0.9,0.9,-6.71,0.1,0.259,0.41,0.1775619253660321,0.0889,0.739,141.894,174557.0,0.9,0.1,5.0
